,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,18K068,2010,915,12,18.9,1.2,91.6,5.6,1.6,55.1,44.9,962,17.4,55.3,22.9,4.5,27.3
,18K068,2011,894,12.1,18,0.9,91.2,5.8,2,54.8,45.2,883,18.7,48.9,27.5,4.9,32.4
,18K114,2006,922,7.9,7.3,1.5,86,8.5,2.8,48.8,51.2,491,10,29.3,49.7,11,60.7
,18K114,2007,840,7.7,7.9,1.1,84.3,10.6,3.2,49.9,50.1,453,6.4,25.8,48.8,19,67.8
,18K114,2008,889,7.9,8.1,1,85.5,9.4,2.8,50.3,49.7,440,3.9,13.4,62.7,20,82.7
,18K114,2009,844,9.5,9.1,1.1,85.8,9.2,2.7,50.4,49.6,460,3.7,14.8,61.3,20.2,81.5
,18K114,2010,751,11.9,9.6,1.2,85.4,9.3,4,48.7,51.3,438,20.3,45.4,23.3,11,34.2
,18K114,2011,663,13.1,9.2,1.2,85.2,9.5,4.1,50.8,49.2,405,13.8,41,34.8,10.4,45.2
,18K115,2006,1202,3.9,7.3,2.5,88.4,5.4,3.2,51.2,48.8,603,8.1,20.6,55.4,15.9,71.3
,18K115,2007,1182,4.3,6.9,2.7,89.2,4.4,3.5,52,48,594,3.5,17,54.2,25.3,79.5
,18K115,2008,1244,3.9,8.3,3.1,88.3,5.5,2.7,49,51,590,1.2,10.8,64.6,23.4,88
,18K115,2009,1247,4,7.9,2.5,87.4,6,2.8,47.9,52.1,608,1,7.9,64,27.1,91.1
,18K115,2010,1344,5.5,7.4,2.6,88,5.8,3.3,48.7,51.3,620,6.3,34.8,40.5,18.4,58.9
,18K115,2011,1259,4.9,7.1,2.5,87.8,5.4,3.7,47.7,52.3,639,4.7,31.5,46.8,17.1,63.8
,18K135,2006,791,1.9,7.6,0.1,94.7,3.2,1.4,46.5,53.5,400,10,15.8,52,22.3,74.3
,18K135,2007,776,2.8,10.4,0.4,94.3,3.5,1.5,47.6,52.4,375,9.9,17.3,54.1,18.7,72.8
,18K135,2008,751,2.9,11.3,0.4,93.9,3.6,1.9,49.1,50.9,372,5.1,17.7,57,20.2,77.2
,18K135,2009,769,2.9,10.4,0.7,94.1,3.4,1.6,49.2,50.8,374,1.9,17.1,52.1,28.9,81
,18K135,2010,758,4.2,9.2,0.8,93.9,3.6,1.6,50.5,49.5,376,10.6,39.1,31.6,18.6,50.3
,18K135,2011,775,3.2,7.6,0.5,93.4,4.3,1.5,51,49,353,8.5,38.8,36.3,16.4,52.7
,18K208,2006,673,3.1,13.7,0.1,91.8,5.3,2.1,47,53,364,7.7,28,45.6,18.7,64.3
,18K208,2007,655,4.4,14.2,0.5,90.8,5.8,2.3,47.5,52.5,332,2.7,14.8,53.9,28.6,82.5
,18K208,2008,647,3.7,13.4,0.9,90.7,5.9,2,49.3,50.7,305,2.6,8.9,61.3,27.2,88.5
,18K208,2009,626,4.5,13.4,0.6,91.7,4.6,2.6,46.8,53.2,328,1.5,6.1,61.3,31.1,92.4
,18K208,2010,606,5,11.6,1.2,92.4,4.1,2,49,51,345,3.2,30.1,44.3,22.3,66.7
,18K208,2011,556,5.2,8.1,1.4,89.6,4.7,3.4,47.3,52.7,328,5.5,35.4,41.8,17.4,59.1
,18K211,2006,762,3.7,19.3,2.1,84.6,10.2,2.4,52.4,47.6,788,28,42.4,25.9,3.7,29.6
,18K211,2007,708,4.7,21.3,2.4,84.3,10.3,1.8,51.8,48.2,721,14.7,35.1,43.8,6.4,50.2
,18K211,2008,761,3,21.6,1.8,86.5,8.9,2,53.7,46.3,656,8.4,27.9,51.5,12.2,63.7
,18K211,2009,821,4.9,18.5,1.8,87.3,8.5,1.6,54.4,45.6,715,3.6,21.8,63.2,11.3,74.5
,18K211,2010,836,4.4,17,1.4,88.3,8.4,1.6,53.2,46.8,779,12.8,41.6,31.3,14.2,45.6
,18K211,2011,769,3.6,17.8,2,88.7,7.3,1.8,52.4,47.6,796,8.2,34.7,39.6,17.6,57.2
,18K219,2006,907,3.1,14.2,0.2,92.3,7.1,0.2,50.9,49.1,465,12.3,25.8,51.4,10.5,61.9
,18K219,2007,827,3,16,0.1,92.9,6.5,0.4,48.7,51.3,406,5.9,16,63.3,14.8,78.1
,18K219,2008,827,2.7,16.3,0.5,93.2,5.7,0.4,51.9,48.1,382,5,13.4,67.5,14.1,81.7
,18K219,2009,842,4.5,18.4,0.1,92.5,6.5,0.7,53,47,406,1.5,13.1,66.7,18.7,85.5
,18K219,2010,747,5.1,16.6,0,91.6,7.5,0.8,52.6,47.4,377,10.6,43.8,34.5,11.1,45.6
,18K219,2011,675,6.5,15.7,0.1,92.4,6.2,0.7,53.9,46.1,373,7,41.8,44.5,6.7,51.2
,18K233,2006,765,1.6,12.8,0.4,94.6,4.1,0.5,49.3,50.7,414,11.6,21.3,53.9,13.3,67.1
,18K233,2007,762,2.4,13.6,0.1,94.5,3.9,0.7,49.1,50.9,392,5.1,16.1,61.2,17.6,78.8
,18K233,2008,722,2.2,15.1,0.1,93.9,4.7,0.7,50.8,49.2,380,4.5,19.2,63.4,12.9,76.3
,18K233,2009,714,2.8,13.2,0.3,94.4,3.9,0.8,49.9,50.1,375,1.6,12.5,65.1,20.8,85.9
,18K233,2010,658,3,10.8,0.3,95.6,3.2,0.9,51.8,48.2,370,9.5,38.6,35.9,15.9,51.9
,18K233,2011,644,2.6,10.9,0.3,96.1,2.6,0.9,50.5,49.5,349,9.7,43.8,36.1,10.3,46.4
,18K235,2006,1463,1.1,4.9,1.2,95.1,2.7,0.7,45.2,54.8,908,2.9,6.9,56.1,34.1,90.2
,18K235,2007,1387,0.9,5,1.2,95.2,2.7,0.6,45.9,54.1,819,1.7,5,58,35.3,93.3
,18K235,2008,1377,0.9,5.4,1.5,94.9,2.7,0.6,45.4,54.6,774,1,6.8,50.6,41.5,92.1
,18K235,2009,1383,1.2,5.1,1.4,94.4,3,0.7,45.5,54.5,810,0.6,5.6,52.3,41.5,93.8
,18K235,2010,1346,1.3,4.6,1.5,94.6,3.1,0.5,44.9,55.1,822,3.6,25.8,43.1,27.5,70.6
,18K235,2011,1299,1.2,4.2,1.2,95.3,2.5,0.7,45.7,54.3,808,3.1,22.3,41.6,33,74.6
,18K244,2006,1027,2.1,15.7,0.4,96.2,2.2,0.7,53.9,46.1,508,8.9,20.3,58.5,12.4,70.9
,18K244,2007,978,2.2,16.8,0.2,96.3,2.8,0.6,52.7,47.3,487,4.3,19.7,56.1,19.9,76
,18K244,2008,893,2.2,18.6,0.2,96.8,2.2,0.4,51.8,48.2,462,5.2,11.7,60,23.2,83.1
,18K244,2009,878,2.7,18.5,0.3,96,2.4,0.5,52.3,47.7,447,1.8,9.4,54.8,34,88.8
,18K244,2010,830,3,19.2,0.2,96.4,2.4,0.7,52.5,47.5,419,8.8,32.7,37.2,21.2,58.5
,18K244,2011,801,3.1,18.6,0.2,96.4,2.4,0.9,54.3,45.7,404,6.9,34.9,39.1,19.1,58.2
,18K268,2006,654,3.8,8.4,0,95.9,3.2,0.3,54.4,45.6,347,12.7,21.9,52.7,12.7,65.4
,18K268,2007,622,3.9,9.6,0,96,3.4,0.3,56.1,43.9,320,5.6,20.3,54.7,19.4,74.1
,18K268,2008,544,2.9,11.2,0,95.2,3.5,0.6,54.4,45.6,280,3.9,15.4,60.7,20,80.7
,18K268,2009,579,3.5,11.2,0,95.9,3.1,0.9,56,44,281,2.1,8.2,67.6,22.1,89.7
,18K268,2010,551,3.8,12.7,0,94.4,4.4,0.9,55.2,44.8,290,12.1,45.2,34.5,8.3,42.8
,18K268,2011,534,5.4,10.9,0.2,94.4,4.9,0.4,54.5,45.5,305,11.5,48.5,27.2,12.8,40
,18K272,2006,803,3.9,16.9,3.7,78,14.9,2.1,53.9,46.1,391,19.7,25.1,48.3,6.9,55.2
,18K272,2007,752,5.5,16.2,3.7,78.1,14.4,1.5,50.4,49.6,363,17.1,36.9,39.4,6.6,46
,18K272,2008,659,4.6,19,3.3,77.7,14,1.2,50.8,49.2,323,5.3,24.8,55.4,14.6,70
,18K272,2009,713,5.5,19.6,2.2,78.8,12.5,1.7,52,48,288,2.4,13.2,72.2,12.2,84.4
,18K272,2010,720,5.4,18.6,2.1,81.5,13.9,1.1,49.9,50.1,291,10.7,47.4,29.9,12,41.9
,18K272,2011,663,4.5,18.7,1.7,79.9,14.8,1.5,49.5,50.5,311,17.7,53.1,25.1,4.2,29.3
,18K276,2006,928,3.3,10.7,1.1,94.3,2,2.3,50.4,49.6,534,10.3,22.8,50.7,16.1,66.9
,18K276,2007,876,5.1,13.6,1,94.3,2.3,2.2,51.5,48.5,494,5.5,19.2,55.5,19.8,75.3
,18K276,2008,864,5.8,12.6,0.6,95.3,2.1,1.7,51.4,48.6,412,4.6,13.6,60.9,20.9,81.8
,18K276,2009,877,6.5,12.4,0.8,95.6,1.8,1.1,52.7,47.3,450,1.8,9.1,63.6,25.6,89.1
,18K276,2010,855,8.9,13.1,1.2,95.7,1.8,1.2,55.3,44.7,441,9.1,39.2,35.1,16.6,51.7
,18K276,2011,785,7.3,13.9,0.9,93,2.3,0.9,54.5,45.5,423,8.3,40.7,37.6,13.5,51.1
,18K279,2006,812,1.8,13.8,2,92.1,4.2,1.7,52,48,553,10.8,17.4,49.7,22.1,71.8
,18K279,2007,739,2,14.7,1.9,91.6,4.3,1.8,51.8,48.2,447,4.5,17.2,53.5,24.8,78.3
,18K279,2008,654,2.3,16.7,1.4,91.6,4.9,2,51.5,48.5,409,4.6,16.1,53.5,25.7,79.2
,18K279,2009,638,2.7,16.6,1.3,91.7,5.2,1.9,51.4,48.6,337,4.2,9.8,56.4,29.7,86.1
,18K279,2010,617,4.7,14.9,2.3,90.6,4.7,2.3,50.6,49.4,337,11.6,36.5,35.6,16.3,51.9
,18K279,2011,594,3.5,15.2,2,90.9,5.1,1.7,50.5,49.5,298,11.1,33.9,40.6,14.4,55
,18K285,2006,1003,1.7,7.8,0.3,94.9,3.8,0.5,48.6,51.4,1015,22,42.7,34.3,1.1,35.4
,18K285,2007,1032,1.7,7.7,0.3,95,3.8,0.6,47.8,52.2,989,13.8,40.5,42.5,3.2,45.7
,18K285,2008,1057,0.9,10.3,0.3,95.3,3.7,0.4,46.6,53.4,986,6.2,27.3,58.8,7.7,66.5
,18K285,2009,983,1.4,9.9,0.3,94.9,3.7,0.4,48.6,51.4,977,3.3,22.6,66.8,7.3,74.1
,18K285,2010,939,2.6,11.3,0.1,97.2,2.6,0,48,52,961,13.2,47.2,32.2,7.4,39.5
,18K285,2011,933,2.7,12.5,0.1,95.4,3.3,1,49.4,50.6,915,11.8,36.1,37.2,15,52.1
,18K366,2010,205,2.9,19.5,0.5,89.8,8.8,0,44.4,55.6,105,8.6,34.3,43.8,13.3,57.1
,18K366,2011,256,3.5,18.4,0.4,91.8,7,0,43.8,56.3,194,3.1,45.9,43.8,7.2,51
,18K581,2008,143,5.6,22.4,1.4,91.6,5.6,0,61.5,38.5,87,9.2,34.5,52.9,3.4,56.3
,18K581,2009,252,6.7,22.2,0.4,94.4,3.6,0.8,64.3,35.7,139,6.5,23.7,63.3,6.5,69.8
,18K581,2010,241,11.6,22.8,0.4,94.6,4.1,0.8,65.6,34.4,238,23.1,57.6,16.4,2.9,19.3
,18K581,2011,282,7.4,20.2,0.4,94,4.3,1.4,57.1,42.9,245,34.7,55.1,9.8,0.4,10.2
,18K588,2008,174,3.4,14.4,0,87.4,10.9,1.1,50,50,98,9.2,38.8,51,1,52
,18K588,2009,336,2.4,17.9,0,89.9,8.9,0.6,48.8,51.2,167,3,25.1,69.5,2.4,71.9
,18K588,2010,355,3.1,16.6,0.3,88.7,10.1,0.3,48.5,51.5,318,21.4,56.3,19.8,2.5,22.3
,18K588,2011,375,2.9,19.7,0.5,87.2,10.7,0.5,49.3,50.7,335,19.4,53.4,24.5,2.7,27.2
,18K598,2008,179,3.9,10.6,0.6,89.9,6.7,1.7,51.4,48.6,89,5.6,27,62.9,4.5,67.4
,18K598,2009,305,5.2,12.8,0.3,92.8,5.2,1,51.5,48.5,174,1.1,19,67.8,12.1,79.9
,18K598,2010,333,4.2,15.3,0.3,94,4.5,0.9,50.5,49.5,289,11.1,46.7,30.4,11.8,42.2
,18K598,2011,357,4.5,18.8,0.3,95,3.6,0.8,49.3,50.7,321,8.4,43.6,37.7,10.3,48
,19K007,2006,905,20.2,5.4,12.4,14.9,70.9,1,51.8,48.2,354,4,11.6,50.6,33.9,84.5
,19K007,2007,914,21.7,7.7,10.6,13.7,74,0.9,48.8,51.2,339,3.5,9.7,51,35.7,86.7
,19K007,2008,925,19.2,8,10.2,14.4,72.6,1.1,48.3,51.7,333,3.3,8.4,60.1,28.2,88.3
,19K007,2009,957,19.6,9.7,4.8,17.2,73.8,1.3,51,49,326,1.2,4,53.7,41.1,94.8
,19K007,2010,892,17.7,9.4,4.3,17.8,76.6,0.7,51.1,48.9,340,7.9,32.1,35.9,24.1,60
,19K007,2011,899,15.7,9.8,4,15.9,78.2,0.9,50.7,49.3,332,6.9,32.8,42.2,18.1,60.2
,19K013,2006,618,9.5,14.6,1.5,61.8,35.9,0.5,51.1,48.9,350,16.3,25.1,49.1,9.4,58.6
,19K013,2007,619,11.6,14.9,1.1,64.9,33.6,0.2,51.2,48.8,315,10.2,20,49.8,20,69.8
,19K013,2008,582,10,15.3,1.5,65.5,32.3,0.3,49.7,50.3,292,6.5,20.2,55.5,17.8,73.3
,19K013,2009,566,9,17.3,1.8,68.7,28.1,1.1,51.1,48.9,277,3.2,15.5,56.3,24.9,81.2
,19K013,2010,511,9,11.4,1.8,68.7,28.8,0.8,49.1,50.9,258,18.6,41.5,21.3,18.6,39.9
,19K013,2011,516,7.9,7.8,0.6,71.7,25.2,1.9,48.6,51.4,258,18.6,37.2,27.5,16.7,44.2
,19K065,2006,538,24.9,5.4,10.8,18.4,69.7,0.7,51.7,48.3,287,7,19.9,55.1,18.1,73.2
,19K065,2007,549,24.4,6.9,10.4,20.8,67.4,0.5,51.4,48.6,281,4.6,14.9,56.9,23.5,80.4
,19K065,2008,560,17.9,7.3,9.6,22,65.9,0.5,49.1,50.9,285,0.4,14,63.5,22.1,85.6
,19K065,2009,584,18.3,8.7,9.6,19.7,67.8,0.7,49.8,50.2,281,0,3.9,58.4,37.7,96.1
,19K065,2010,689,22.1,8.6,7.3,20.8,69.1,1.3,48.8,51.2,310,2.3,20.3,41.6,35.8,77.4
,19K065,2011,688,22.5,8.6,4.4,17.2,74.9,1,51.3,48.7,325,4,26.8,48.9,20.3,69.2
,19K072,2006,772,5.3,21,1.6,61.7,34.8,1.2,47.5,52.5,346,11.3,22.5,51.4,14.7,66.2
,19K072,2007,772,8.2,20.2,2.6,62.2,33.7,1,46.8,53.2,389,4.9,25.2,56.8,13.1,69.9
,19K072,2008,787,7,21,2.5,61.1,33.9,1.5,49.3,50.7,462,8.2,29.4,56.7,5.6,62.3
,19K072,2009,362,7.7,30.9,3,60.8,34.8,1.1,48.9,51.1,492,5.7,22,64,8.3,72.4
,19K072,2010,171,8.2,30.4,2.9,66.1,29.8,0.6,47.4,52.6,323,23.8,55.4,17.3,3.4,20.7
,19K089,2006,244,29.5,9,1.6,14.8,82,0.4,54.9,45.1,133,9.8,28.6,55.6,6,61.7
,19K089,2007,245,40,11.8,2.4,13.1,83.3,0.8,54.3,45.7,128,5.5,33.6,59.4,1.6,60.9
,19K089,2008,258,41.9,12.8,1.6,12,84.9,0.8,48.8,51.2,130,3.1,20.8,68.5,7.7,76.2
,19K089,2009,274,48.2,13.1,1.5,11.7,84.7,0.7,49.3,50.7,142,6.3,17.6,70.4,5.6,76.1
,19K089,2010,322,50.6,14.3,0.9,3.4,93.5,0,49.4,50.6,159,20.8,51.6,23.9,3.8,27.7
,19K089,2011,377,49.9,13,1.3,1.9,94.2,0,48.8,51.2,184,19,52.7,27.2,1.1,28.3
,19K108,2006,966,18.4,6.4,10.1,20.5,68.8,0.4,50.9,49.1,517,6,14.7,55.3,24,79.3
,19K108,2007,971,17.7,7.8,8.7,21.6,68.9,0.7,51.1,48.9,457,2.8,14.2,50.3,32.6,82.9
,19K108,2008,964,14,8.5,7.4,23.8,67.6,0.6,50.6,49.4,466,1.5,9,65.2,24.2,89.5
,19K108,2009,962,17.6,8.2,7.5,22.5,67.9,0.9,52,48,488,1.4,6.1,57.2,35.2,92.4
,19K108,2010,898,17.4,9.4,8.1,23.8,66.5,1.1,50.9,49.1,500,8,36.8,38.8,16.4,55.2
,19K108,2011,884,16.4,10.4,7.4,21,69.3,1,50,50,475,5.9,36.4,43.6,14.1,57.7
,19K149,2006,765,7.5,9.4,0.9,66.9,31.2,0.7,47.5,52.5,338,10.7,20.1,51.8,17.5,69.2
,19K149,2007,795,8.2,10.4,1,65.9,30.9,1.1,47.5,52.5,355,5.4,11.8,50.7,32.1,82.8
,19K149,2008,802,8.4,9.6,1.1,67.3,29.9,0.9,48.8,51.2,350,3.1,10.9,64.3,21.7,86
,19K149,2009,781,9.2,10.2,1,67.2,30.9,0.4,47.4,52.6,352,2.3,10.5,60.5,26.7,87.2
,19K149,2010,788,7.6,11.9,1.4,68.3,29.3,0.6,48.5,51.5,333,8.4,40.5,31.8,19.2,51.1
,19K149,2011,761,7.6,11.8,1.6,67.1,30.1,0.7,46.8,53.2,341,7.6,36.4,45.2,10.9,56
,19K158,2006,531,6,13.6,1.3,58,38.8,0.6,53.1,46.9,241,10.8,25.7,50.6,12.9,63.5
,19K158,2007,575,7.3,11.1,0.7,58.1,40.2,0.5,49.9,50.1,267,8.2,19.9,57.3,14.6,71.9
,19K158,2008,602,5.5,13.6,0.2,56.3,41.7,1,51.8,48.2,290,3.8,18.3,65.9,12.1,77.9
,19K158,2009,586,5.6,14.7,0.7,57.3,40.6,0.7,51.7,48.3,299,3.7,11.7,64.2,20.4,84.6
,19K158,2010,601,6,18,1.3,60.1,37.8,0.5,49.9,50.1,289,9,50.2,32.5,8.3,40.8
,19K158,2011,575,6.1,19.7,1.2,57.6,39.8,0.5,50.6,49.4,285,7.4,50.2,35.4,7,42.5
,19K159,2006,909,11.8,9.6,15.5,58.2,24.6,1,50.6,49.4,465,11.4,22.4,50.3,15.9,66.2
,19K159,2007,925,13.4,11.7,17.7,56.1,24.6,0.9,52.3,47.7,447,5.1,21.7,55.3,17.9,73.2
,19K159,2008,912,11.1,13.3,19.6,54.6,23.8,0.9,52.1,47.9,461,3.5,14.3,63.1,19.1,82.2
,19K159,2009,920,16.2,11.6,23.7,47,23.5,0.8,50.3,49.7,464,2.6,13.6,59.9,23.9,83.8
,19K159,2010,897,15.3,9.8,26.3,47.9,22.9,0.9,51.8,48.2,469,15.4,41.2,29.6,13.9,43.5
,19K159,2011,832,17.4,7.6,30.3,44,22.6,1.4,52.9,47.1,458,9.8,43.2,31.9,15.1,46.9
,19K166,2006,667,1.8,21.4,0.7,81.7,16.3,0.9,53.8,46.2,744,37.6,42.5,19,0.9,19.9
,19K166,2007,568,4,26.9,0.9,79.9,17.8,0.9,55.5,44.5,638,29.3,47,21.9,1.7,23.7
,19K166,2008,543,5.5,21.4,0.7,76.8,21.7,0.7,54.1,45.9,552,13.9,43.3,39.9,2.9,42.8
,19K166,2009,559,7.2,21.8,0.4,76.4,22.7,0.2,54.6,45.4,522,6.1,39.5,51.1,3.3,54.4
,19K166,2010,516,5.4,26.9,0.6,76.6,22.1,0.2,56.2,43.8,540,21.3,54.3,21.1,3.3,24.4
,19K166,2011,445,5.4,28.5,0.9,76.6,21.3,0.4,58.9,41.1,496,21,57.9,19.4,1.8,21.2
,19K171,2006,971,19.5,12.4,10.7,14.7,72.2,1,50.2,49.8,1052,25.9,37.5,30.4,6.3,36.7
,19K171,2007,899,20.9,12.6,11.2,12.3,74,1.4,47.9,52.1,960,14.6,35,43.1,7.3,50.4
,19K171,2008,850,20.2,12,9.8,12.7,75.2,1.5,48.6,51.4,868,9.6,32.5,47.5,10.5,57.9
,19K171,2009,839,22.8,13,9.9,11.4,77.4,0.8,48.7,51.3,833,5.9,31.1,51.1,11.9,63
,19K171,2010,863,23.8,11.9,9.3,14.3,74.5,1.5,51.3,48.7,834,15.8,48.1,24.9,11.2,36.1
,19K171,2011,871,23.1,10.4,8.7,14.9,73.9,1.3,49.8,50.2,843,17,48.2,29.9,5,34.9
,19K174,2006,509,3.1,13.6,0.6,67.4,30.1,1.2,52.3,47.7,312,25,33.7,37.5,3.8,41.3
,19K174,2007,470,5.1,14.5,0.2,70,28.1,0.6,51.7,48.3,323,14.6,36.2,42.7,6.5,49.2
,19K174,2008,471,5.3,14.2,0.2,66.7,30.6,1.3,53.7,46.3,283,9.2,32.9,51.6,6.4,58
,19K174,2009,459,5,14.4,0.4,68.4,27.9,2,48.6,51.4,276,5.8,31.5,55.1,7.6,62.7
,19K174,2010,459,7.4,14.8,1.7,66.7,29,1.5,51.4,48.6,255,18,57.6,20.4,3.9,24.3
,19K174,2011,473,7.4,18.2,1.1,67.9,30,0.4,51,49,256,16.8,55.5,23.4,4.3,27.7
,19K190,2006,345,2.3,18,0.3,78.8,18.8,2,54.2,45.8,180,13.9,17.2,53.3,15.6,68.9
,19K190,2007,369,3,19.5,0.5,79.1,19.5,0.8,54.5,45.5,178,11.2,18,52.8,18,70.8
,19K190,2008,322,1.6,22,0,80.4,18,1.6,55.6,44.4,187,7,26.7,56.7,9.6,66.3
,19K190,2009,286,2.4,19.2,0.3,77.3,18.5,2.1,53.8,46.2,161,1.9,13,67.7,17.4,85.1
,19K190,2010,266,4.5,16.5,0.4,77.4,19.2,1.5,50.8,49.2,143,2.1,39.2,44.1,14.7,58.7
,19K190,2011,231,3.5,13,0.4,77.5,20.8,1.3,47.2,52.8,141,13.5,39,36.2,11.3,47.5
,19K202,2006,1075,5.8,9.6,0.7,66.3,31.6,0.7,49.4,50.6,671,20.4,32.3,38.7,8.5,47.2
,19K202,2007,1030,7.9,11.2,0.8,66.7,31.2,0.7,49.7,50.3,663,10.3,25.3,43.9,20.5,64.4
,19K202,2008,1022,6.5,11,0.9,68.3,29.7,0.4,50.7,49.3,614,6.4,22.1,53.4,18.1,71.5
,19K202,2009,976,7.3,11.1,0.7,67.3,30.5,0.5,50.6,49.4,585,2.9,17.1,53.5,26.5,80
,19K202,2010,939,7.5,10.2,0.5,66.1,32.5,0.4,50.1,49.9,556,13.1,46.6,28.4,11.9,40.3
,19K202,2011,883,5.4,10.5,0.2,67.3,31.7,0.2,49.7,50.3,566,17.8,46.1,26.1,9.9,36
,19K213,2006,516,1.2,10.5,0.2,84.3,14.7,0.4,53.1,46.9,265,15.1,26,44.2,14.7,58.9
,19K213,2007,499,2,12.6,0,83.6,15.8,0.4,53.3,46.7,272,7,21.7,50.7,20.6,71.3
,19K213,2008,468,3.8,13.2,0.2,79.9,18.6,0.4,53.6,46.4,242,3.7,14.5,62,19.8,81.8
,19K213,2009,455,5.9,16,0.2,80.7,16.5,1.8,51.6,48.4,225,1.3,11.1,60.4,27.1,87.6
,19K213,2010,490,6.1,15.3,0.8,79.4,17.1,1.8,52,48,203,8.9,42.4,33,15.8,48.8
,19K213,2011,483,4.8,16.1,0.2,83,14.7,1.2,53,47,210,15.7,39,33.8,11.4,45.2
,19K214,2006,1027,20.6,10.5,39.4,19.8,38.1,2.1,53.1,46.9,458,15.1,21.6,44.1,19.2,63.3
,19K214,2007,1068,20.9,11,38.9,20.5,37.9,2.1,52.2,47.8,455,12.5,24.2,45.9,17.4,63.3
,19K214,2008,1060,16.1,10.6,40,20.4,36.6,1.9,51,49,453,7.7,19.2,53.9,19.2,73.1
,19K214,2009,1118,20.8,10.5,41.1,21.4,35,1.3,50.7,49.3,454,4.2,11.2,56.6,28,84.6
,19K214,2010,1074,18.7,9.3,41.6,20.7,34.3,1.7,51.2,48.8,440,9.1,35.5,35.2,20.2,55.5
,19K214,2011,1073,18.5,8,43.4,19.7,34,0.9,49.9,50.1,447,7.2,34.2,41.4,17.2,58.6
,19K218,2006,945,11.3,12.9,10.3,51.7,35.1,2,52.1,47.9,1098,21.4,35.6,36,7,43
,19K218,2007,860,12.1,15.7,12.2,53.3,32.1,1.6,53.8,46.2,933,13.1,31.1,44.1,11.8,55.8
,19K218,2008,803,10.3,16.8,16.1,45.6,35.5,1.9,51.8,48.2,829,10.1,29.6,48.7,11.6,60.3
,19K218,2009,638,10.5,18.7,17.2,47.8,32.3,1.6,50.2,49.8,715,5.5,23.5,55.5,15.5,71
,19K218,2010,600,12,19.2,20,43,36.5,0.5,53.7,46.3,632,14.1,41.3,29.4,15.2,44.6
,19K218,2011,583,14.2,20.4,19.6,42,35.7,2.4,53.3,46.7,579,13.8,38.9,32.3,15,47.3
,19K224,2006,868,5.4,11.1,2.5,71.4,24.2,1.3,52.1,47.9,501,18.4,29.9,44.5,7.2,51.7
,19K224,2007,870,5.7,10.9,2.6,73,23,1,50.9,49.1,473,10.4,31.9,49,8.7,57.7
,19K224,2008,837,5.9,10.6,2.5,73.8,22.7,1,49.5,50.5,437,9.4,31.1,48.3,11.2,59.5
,19K224,2009,856,8.2,10.3,1.8,72.2,25.1,0.6,50.2,49.8,434,2.5,23.3,61.1,13.1,74.2
,19K224,2010,849,6.9,13,1.3,72.2,25.6,0.7,49.8,50.2,412,11.4,45.1,33.5,10,43.4
,19K224,2011,855,4.8,13.2,1.2,73.8,24.1,0.8,50.5,49.5,440,12.7,43.9,38,5.5,43.4
,19K260,2006,443,6.3,15.6,0.7,75.6,22.8,0.9,54,46,267,5.2,27.7,50.9,16.1,67
,19K260,2007,445,7.2,13.5,0.9,73.9,23.6,1.1,53.5,46.5,240,5.4,21.7,52.5,20.4,72.9
,19K260,2008,403,5.2,14.4,0.7,75.2,22.6,1,49.9,50.1,249,2,22.9,63.1,12,75.1
,19K260,2009,362,5,16.6,1.1,78.5,18.5,1.7,50,50,227,0.9,19.8,64.3,15,79.3
,19K260,2010,312,4.5,16,1.3,78.2,18.3,1.3,50,50,200,13,56,26.5,4.5,31
,19K260,2011,104,1.9,13.5,0,77.9,20.2,1,52.9,47.1,159,10.1,54.1,30.8,5,35.8
,19K273,2006,517,0.2,17,0.4,82.2,16.4,0.6,51.8,48.2,305,12.8,28.2,48.9,10.2,59
,19K273,2007,502,1.4,18.3,0.6,80.9,17.7,0.4,50.2,49.8,289,6.9,28,50.2,14.9,65.1
,19K273,2008,475,1.5,17.3,0.8,80.6,17.5,0.2,50.7,49.3,261,4.6,19.2,58.2,18,76.2
,19K273,2009,458,2.4,19,1.3,80.1,17,0.4,53.1,46.9,252,2.8,15.5,57.1,24.6,81.7
,19K273,2010,410,2.2,13.4,0,81.2,17.3,0.5,49.8,50.2,224,10.3,38.8,29.9,21,50.9
,19K273,2011,404,2.5,15.1,1,80,17.6,0.5,48.5,51.5,214,6.5,45.3,31.8,16.4,48.1
,19K290,2006,634,23.7,8.4,3.8,24.9,70,0.9,51.6,48.4,286,2.4,11.9,57,28.7,85.7
,19K290,2007,621,24.5,8.2,3.7,25.6,69.2,0.8,51.7,48.3,289,4.2,9.3,56.1,30.4,86.5
,19K290,2008,590,19.2,7.1,3.2,24.6,65.3,0.8,51.9,48.1,292,1.4,12.7,59.2,26.7,86
,19K290,2009,592,23,9.6,2.2,25.3,64.9,0.5,52.9,47.1,281,0.7,6.4,63.7,29.2,92.9
,19K290,2010,584,21.7,8,4.1,25.9,69.2,0.7,51,49,279,5,34.8,39.8,20.4,60.2
,19K290,2011,603,22.4,7.6,3.8,25.4,69.2,1,51.9,48.1,284,4.9,37.7,43,14.4,57.4
,19K292,2006,896,5.1,15.3,1.5,63.6,33.1,1.3,50.6,49.4,903,31,38.2,25.7,5.1,30.8
